config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,8,1.1666666269302368,1.1277482509613037,0.9652867317199707,-0.12187808648762535,"[1.0066454410552979, -0.07125374674797058]",0.9730574488639832,-0.08811528235673904,0.06537099212923166,0.037582769989967346,0.05380096040898934,0.9737614393234253,-0.09349287313634935,0.039698064340973636
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,9,1.5,1.4379010200500488,1.1258941888809204,0.007314771466030182,"[1.2943243980407715, 0.07316424697637558]",1.2407307624816895,0.046259623020887375,0.1808449302098866,0.05996779724955559,0.05380096040898934,1.2411987781524658,0.05158654601240093,0.05734046274148344
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.4754829406738281,-1.1329400539398193,0.9850203990936279,"[-1.2947862148284912, 1.3729259967803955]",-1.2736270427703857,1.3097140789031982,0.4203152775133569,0.06665925681591034,0.10132444989867509,-1.2729312181472778,1.3099133968353271,0.06669504203292083
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1230177879333496,-0.9309248328208923,0.5171190500259399,"[-1.007107138633728, 0.6026967763900757]",-0.9694366455078125,0.5160961747169495,0.1145743905443765,0.09443902969360352,0.10132444989867509,-0.9684975743293762,0.5154999494552612,0.09536238820033746
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.7976984977722168,-0.6957811713218689,0.011928930849985324,"[-0.719428300857544, 0.0250249020755291]",-0.6886741518974304,-0.025337835773825645,0.027031300331601987,0.05901036038994789,0.10132444989867509,-0.68758624792099,-0.01769561193460535,0.05328187921333479
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.43703287839889526,-0.40395861864089966,-0.39985907769872675,"[-0.4317493140697479, -0.3600897192955017]",-0.37740641832351685,-0.4112156331539154,0.04851726105442448,0.07461239397525787,0.10132444989867509,-0.3776806592941284,-0.4070607565376708,0.07162190844183336
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.12075086217582383,-0.1211836387197901,-0.48497074842453003,"[-0.1440703570842743, -0.5526469945907593]",-0.10444334894418716,-0.5640822649002075,0.07144141776761767,0.04124397039413452,0.10132444989867509,-0.09903685800714965,-0.563123345375061,0.04623602453590843
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.12138303820167289,0.12474639392262943,-0.6756676076166842,"[0.14360854029655457, -0.5526469945907593]",0.10452713817358017,-0.5639496445655823,0.12445823313507928,0.040682993829250336,0.10132444989867509,0.10306991602488925,-0.5646438598632812,0.04227652817115303
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.45417529344558716,0.4602755308151245,-0.258492112159729,"[0.4312874972820282, -0.3600897192955017]",0.3917391002178192,-0.3979775607585907,0.10565216450139926,0.05476827546954155,0.10132444989867509,0.3924819231033325,-0.3679816810400018,0.039599945044341986
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8155360221862793,0.7033044695854187,0.012511865090716142,"[0.7189664840698242, 0.0250249020755291]",0.7036067247390747,-0.0004031118005514145,0.020046815016182124,0.029707005247473717,0.10132444989867509,0.7040309309959412,-0.013068740169921671,0.040916944230320634
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1552250385284424,0.9787876605987549,0.5702819228172302,"[1.0066454410552979, 0.6026967763900757]",0.9967709183692932,0.5796769857406616,0.04274083134561095,0.02504829317331314,0.10132444989867509,0.9964131116867065,0.58058762550354,0.024362165692543347
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,9,1.5,1.4787222146987915,1.091849684715271,0.9390215873718262,"[1.2943243980407715, 1.3729259967803955]",1.275960922241211,1.3180060386657715,0.4788204737064226,0.057908713817596436,0.10132444989867509,1.2763478755950928,1.3187025785446167,0.05712560235491772
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,0,-1.5,0.2046131518719179,0.18980088023846903,-0.4336962039247405,"[-1.2947862148284912, 1.3729259967803955]",0.17635779082775116,-0.4880672097206116,2.338350405503851,2.3722476959228516,0.10335823619971052,0.1658137787962787,-0.48880434036254883,2.366303486371742
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,1,-1.1666666269302368,-0.3701523542404175,-0.23520311518428097,-0.7045822143554688,"[-1.007107138633728, 0.6026967763900757]",-0.31968605518341064,-0.7370865941047668,1.5181614476274037,1.5058443546295166,0.10335823619971052,-0.3186576906055072,-0.7372909188270569,1.5064958233674879
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,2,-0.8333333134651184,-0.4839829788192187,-0.40234315395355225,-0.7597702145576477,"[-0.719428300857544, 0.0250249020755291]",-0.4179260730743408,-0.7864041328430176,0.846431548016972,0.8656330704689026,0.10335823619971052,-0.4183467626571655,-0.7854534387588501,0.8645954161379494
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,3,-0.4999999701976776,-0.2545799590276832,-0.20444736816547776,-0.6654641032218933,"[-0.4317493140697479, -0.3600897192955017]",-0.21994280815124512,-0.6870144009590149,0.3806831871389791,0.389540433883667,0.10335823619971052,-0.2191766197186994,-0.688339352607727,0.3910690120084621
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,4,-0.16666662693023682,-0.06986580057646373,-0.01817253414216163,-0.6093973517417908,"[-0.1440703570842743, -0.5526469945907593]",-0.06052766740322113,-0.6069862842559814,0.13809730213995194,0.09966012090444565,0.10335823619971052,-0.061765075746968066,-0.6073944568634033,0.09885061436990521
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,5,0.16666662693023682,0.13933475566460016,0.13997664443444235,-0.5150291919708252,"[0.14360854029655457, -0.5526469945907593]",0.12002012133598328,-0.5163493156433105,0.03779272074759301,0.04328896850347519,0.10335823619971052,0.12434408853961075,-0.5160995125770569,0.0413138904369646
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,6,0.4999999701976776,0.5114198327064514,0.4649823324026056,-0.3487706780433655,"[0.4312874972820282, -0.3600897192955017]",0.4411432445049286,-0.3551419973373413,0.035545219209767984,0.011027950793504715,0.10335823619971052,0.44156473875045776,-0.3551850914955139,0.011387583855095048
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,7,0.8333333134651184,0.9676822423934937,0.7941148281097412,-0.21165947338842317,"[0.7189664840698242, 0.0250249020755291]",0.8349145650863647,-0.15746450424194336,0.24832794285118795,0.2162090241909027,0.10335823619971052,0.8348859548568726,-0.14643019572726432,0.2069641859600709
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,8,1.1666666269302368,1.3012051582336426,1.1118172407150269,-0.03860169244251161,"[1.0066454410552979, 0.6026967763900757]",1.1227571964263916,-0.012964395806193352,0.6498652426239514,0.6265146136283875,0.10335823619971052,1.1229134798049927,-0.026597785499777423,0.6399452339527522
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,9,1.5,1.415537714958191,1.1590183973312378,0.027927554390856354,"[1.2943243980407715, 1.3729259967803955]",1.2214304208755493,0.03657063469290733,1.3517871592296973,1.3383419513702393,0.10335823619971052,1.2202837467193604,0.040727181346131146,1.3342547365074466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,0,-1.5,-0.5836930274963379,-0.5703812837600708,-0.1582747631692878,"[-1.2947862148284912, -1.226597547531128]",-0.503979504108429,-0.2814995348453522,1.2907656935876772,1.2323089838027954,0.1161777769040782,-0.504581868648529,-0.26197964777305116,1.246960545187932
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.4678493267227572,-0.4248451686733524,-0.2921558618545532,"[-1.007107138633728, -1.0821795463562012]",-0.4040021300315857,-0.38705283403396606,0.9814104257321178,0.9202917218208313,0.1161777769040782,-0.40435582399368286,-0.38900601863861084,0.9185851549142038
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.37805724143981934,-0.3417591452598572,-0.31462550163269043,"[-0.719428300857544, -0.9377616047859192]",-0.3265082538127899,-0.4528690278530121,0.7286512157012167,0.6241049766540527,0.1161777769040782,-0.3265553116798401,-0.4519418478012085,0.6247959842237365
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.28447186946868896,-0.29514801502227783,-0.306236207485199,"[-0.4317493140697479, -0.7933436036109924]",-0.2457406371831894,-0.5065951943397522,0.5058987351851228,0.34179508686065674,0.1161777769040782,-0.2488659541973684,-0.5071686506271362,0.33962100499457126
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.14356931032062212,-0.10255129555716172,-0.4966113380414111,"[-0.1440703570842743, -0.6489256024360657]",-0.12413651496171951,-0.5588560700416565,0.15787168083027714,0.09224900603294373,0.1161777769040782,-0.12755122925140833,-0.559457004070282,0.09098083137615572
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,5,0.16666662693023682,0.18154711240879867,0.16067285424847072,-0.40376150608062744,"[0.14360854029655457, -0.5045076608657837]",0.15645094215869904,-0.5481570959091187,0.10218110644656488,0.04549945518374443,0.1161777769040782,0.1534495473215112,-0.5475642681121826,0.04416692027791725
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4548528790473938,0.42588913235327736,-0.27426004018788613,"[0.4312874972820282, -0.3600896894931793]",0.39232388138771057,-0.39744386076927185,0.08599925025122941,0.05397682264447212,0.1161777769040782,0.3925929023984926,-0.39626938104629517,0.05297397242117625
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6903446912765503,0.6134486198425293,-0.13561777639925343,"[0.7189664840698242, -0.21567171812057495]",0.5955619812011719,-0.1637599766254425,0.13244868159483728,0.1338786780834198,0.1161777769040782,0.5958410501480103,-0.1643884234853225,0.13337859193694124
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8519461154937744,0.7874395251274109,0.08658198492557648,"[1.0066454410552979, -0.07125374674797058]",0.7350299954414368,0.05220532789826393,0.2701172926169441,0.2983573377132416,0.1161777769040782,0.7346559762954712,0.04544279744040867,0.29596680956797733
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,9,1.5,0.9753364324569702,0.8238428235054016,0.3071467876434326,"[1.2943243980407715, 0.07316424697637558]",0.841520369052887,0.24757593870162964,0.5254528916223525,0.4852328598499298,0.1161777769040782,0.8416216969490051,0.2407957456315875,0.48274222408773554
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,0,-1.5,-1.4736425876617432,-1.1845676898956299,-1.1713567972183228,"[-1.2947862148284912, -1.226597547531128]",-1.2720388174057007,-1.2151780128479004,0.12328691631108898,0.02545289508998394,0.0980994502955582,-1.2718801498413086,-1.2150834798812866,0.025637113079326142
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,1,-1.1666666269302368,-1.1497215032577515,-0.8878144025802612,-1.0114061832427979,"[-1.007107138633728, -1.0821795463562012]",-0.9924829006195068,-1.0748380422592163,0.13870697820046307,0.016363557428121567,0.0980994502955582,-0.9929344654083252,-1.0748907327651978,0.015937109835802928
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,2,-0.8333333134651184,-0.8092899322509766,-0.6048212647438049,-0.8732090592384338,"[-0.719428300857544, -0.9377616047859192]",-0.6986779570579529,-0.9273447394371033,0.1315363214607891,0.023218266665935516,0.0980994502955582,-0.6997511982917786,-0.9289864301681519,0.02154511673108221
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,3,-0.4999999701976776,-0.5068195462226868,-0.3942944407463074,-0.777767539024353,"[-0.4317493140697479, -0.7933436036109924]",-0.4376348853111267,-0.7962982058525085,0.04056453282958083,0.006585562136024237,0.0980994502955582,-0.43740135431289673,-0.7951948046684265,0.005947478815869683
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,4,-0.16666662693023682,-0.15360626485573106,-0.1507367420630301,-0.6223614811897278,"[-0.1440703570842743, -0.6489256024360657]",-0.13279877603054047,-0.6432671546936035,0.027387829893496873,0.012612159363925457,0.0980994502955582,-0.1300511550063843,-0.6430121064186096,0.01521536927087816
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,5,0.16666662693023682,0.1429673503063478,0.18821365007035923,-0.4911668300628662,"[0.14360854029655457, -0.5045076608657837]",0.12315518409013748,-0.5147754549980164,0.04655742244202568,0.022885965183377266,0.0980994502955582,0.11190974707326132,-0.5145230889320374,0.033243379659165274
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,6,0.4999999701976776,0.4609296917915344,0.40400969982147217,-0.3947526812553406,"[0.4312874972820282, -0.3600896894931793]",0.39756840467453003,-0.3770170509815216,0.044108969974402897,0.03772946819663048,0.0980994502955582,0.398564875125885,-0.37715715169906616,0.03690620905651363
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,7,0.8333333134651184,0.8132721781730652,0.6897827386856079,-0.28116883263878323,"[0.7189664840698242, -0.21567171812057495]",0.7016529440879822,-0.2243632823228836,0.07170469304628573,0.019372710958123207,0.0980994502955582,0.7013791799545288,-0.2245202849998061,0.019687823695373585
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,8,1.1666666269302368,1.1608822345733643,0.9612113237380981,-0.0960159212611429,"[1.0066454410552979, -0.07125374674797058]",1.0016533136367798,-0.07375985383987427,0.05174383347814372,0.00558586698025465,0.0980994502955582,1.0023969411849976,-0.07039682581278812,0.004334058679470731
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,9,1.5,1.4738845825195312,1.2430038452148438,0.04280176198372981,"[1.2943243980407715, 0.07316424697637558]",1.271785855293274,0.06184964254498482,0.059629519847869634,0.025219161063432693,0.0980994502955582,1.2721108198165894,0.04834365634708011,0.03330922960245296
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.4773184061050415,-1.1068857908248901,0.9382460713386536,"[-1.2947862148284912, 1.3729259967803955]",-1.2752110958099365,1.3144103288650513,0.47355380573148326,0.061703067272901535,0.217337234003935,-1.2753885984420776,1.3152868747711182,0.060815589345782226
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1277499198913574,-0.8783894181251526,0.3861801665785771,"[-1.007107138633728, 0.6026967763900757]",-0.9735206365585327,0.5253252387046814,0.2518882567671396,0.0843469500541687,0.217337234003935,-0.9733331203460693,0.5255398154258728,0.08422517994356932
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8016125559806824,-0.6778820157051086,-0.02268293423885871,"[-0.719428300857544, 0.0250249020755291]",-0.6920521259307861,-0.019913671538233757,0.06326240159658726,0.052620623260736465,0.217337234003935,-0.6916998028755188,-0.025652706205199414,0.05776754782223437
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.47289562225341797,-0.43289001204253674,-0.3176898855770639,"[-0.4317493140697479, -0.3600897192955017]",-0.40835729241371155,-0.38293927907943726,0.04241517524679463,0.032699987292289734,0.217337234003935,-0.40773987770080566,-0.3831130266189575,0.03326448128055781
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.10667916375113175,-0.10367169694347751,-0.6259929691484148,"[-0.1440703570842743, -0.5526469945907593]",-0.0922989621758461,-0.5668554306030273,0.08373579715380908,0.05368572473526001,0.217337234003935,-0.08632351778627131,-0.5666062235832214,0.059410079304553845
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.1770252686096508,0.13168317494059228,-0.4781043447302412,"[0.14360854029655457, -0.5526469945907593]",0.1525484323501587,-0.5495620965957642,0.07549053574522424,0.009457181207835674,0.217337234003935,0.15393251228768953,-0.550118088722229,0.010629193881269932
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4589977978462155,0.4443746326911683,-0.3321011694819683,"[0.4312874972820282, -0.3600897192955017]",0.395901083946228,-0.3941616714000702,0.030897120155150556,0.04912327602505684,0.217337234003935,0.3993649423278412,-0.3940761089324951,0.04662750470870838
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.798856794834137,0.7032127976417542,0.006599474960802475,"[0.7189664840698242, 0.0250249020755291]",0.6892119646072388,-0.02373545989394188,0.024242009001608392,0.05712183937430382,0.217337234003935,0.688499927520752,-0.032032072903945226,0.0646816006431982
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1352328062057495,0.9399212002754211,0.526384174823761,"[1.0066454410552979, 0.6026967763900757]",0.9795169234275818,0.5399984121322632,0.10136931224719865,0.06831574440002441,0.217337234003935,0.9788873195648193,0.5398138165473938,0.06873703475751997
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,9,1.5,1.4850932359695435,1.1173317432403564,0.938526451587677,"[1.2943243980407715, 1.3729259967803955]",1.2814593315124512,1.334368109703064,0.46907287783130197,0.040647514164447784,0.217337234003935,1.2823654413223267,1.3349288702011108,0.039834636612825
