config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,9,1.5,0.9701459407806396,0.5298540592193604,0.02626152090379037
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,0,-1.5,-1.4372963905334473,0.06270360946655273,0.02444768460118212
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,1,-1.1666666269302368,-1.133062481880188,0.03360414505004883,0.02444768460118212
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,2,-0.8333333134651184,-0.8016533851623535,0.03167992830276489,0.02444768460118212
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,3,-0.4999999701976776,-0.48747873306274414,0.012521237134933472,0.02444768460118212
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,4,-0.16666662693023682,-0.16299925069659665,0.0036673762336401627,0.02444768460118212
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,5,0.16666662693023682,0.17880038536271994,0.012133758432483127,0.02444768460118212
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,6,0.4999999701976776,0.50077223777771,0.0007722675800323486,0.02444768460118212
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,7,0.8333333134651184,0.8119741678237915,0.021359145641326904,0.02444768460118212
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,8,1.1666666269302368,1.1332389116287231,0.03342771530151367,0.02444768460118212
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,9,1.5,1.4300312995910645,0.06996870040893555,0.02444768460118212
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,0,-1.5,-1.4640491008758545,0.03595089912414551,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1353200674057007,0.03134655952453613,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7984107732772827,0.03492254018783569,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.49721528403847315,0.0027846861592044636,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,4,-0.16666662693023682,-0.15628913270667877,0.010377494223558048,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,5,0.16666662693023682,0.14266802947245869,0.02399859745777813,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4704789892833797,0.02952098091429789,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,7,0.8333333134651184,0.797682523727417,0.035650789737701416,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1496970653533936,0.01696956157684326,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,9,1.5,1.4756560325622559,0.02434396743774414,0.05112891989992931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,0,-1.5,-0.08354641328399948,1.4164535867160004,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,1,-1.1666666269302368,-0.5605384201700903,0.6061282067601466,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,2,-0.8333333134651184,-0.38250207901000977,0.45083123445510864,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,3,-0.4999999701976776,-0.1791944970977435,0.3208054730999341,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,4,-0.16666662693023682,-0.11469638312829852,0.05197024380193829,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,5,0.16666662693023682,0.14082090253160232,0.0258457243986345,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,6,0.4999999701976776,0.4893229603767395,0.01067700982093811,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,7,0.8333333134651184,0.9486424922943115,0.11530917882919312,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,8,1.1666666269302368,1.2588647603988647,0.09219813346862793,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,9,1.5,1.4409340620040894,0.059065937995910645,0.051947194302920253
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,0,-1.5,-0.5738688111305237,0.9261311888694763,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,1,-1.1666666269302368,-0.46885532239244054,0.6978113045377963,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,2,-0.8333333134651184,-0.40516411028435195,0.42816920318076646,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,3,-0.4999999701976776,-0.29106438159942627,0.20893558859825134,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,4,-0.16666662693023682,-0.10991076027201808,0.05675586665821873,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,5,0.16666662693023682,0.20086911548961547,0.03420248855937866,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,6,0.4999999701976776,0.4697218036057668,0.030278166591910793,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,7,0.8333333134651184,0.6861143708229065,0.14721894264221191,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,8,1.1666666269302368,0.8389933109283447,0.3276733160018921,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,9,1.5,0.9640085101127625,0.5359914898872375,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,0,-1.5,-1.4474153518676758,0.05258464813232422,0.053741625999100505
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,1,-1.1666666269302368,-1.142813801765442,0.023852825164794922,0.053741625999100505
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,2,-0.8333333134651184,-0.8150107264518738,0.01832258701324463,0.053741625999100505
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,3,-0.4999999701976776,-0.5001393176514628,0.00013934745378518798,0.053741625999100505
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,4,-0.16666662693023682,-0.17300443226499376,0.006337805334756946,0.053741625999100505
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,5,0.16666662693023682,0.1735859512482055,0.006919324317968684,0.053741625999100505
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,6,0.4999999701976776,0.4807724356651306,0.019227534532546997,0.053741625999100505
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,7,0.8333333134651184,0.8170859217643738,0.01624739170074463,0.053741625999100505
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,8,1.1666666269302368,1.1477304697036743,0.0189361572265625,0.053741625999100505
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,9,1.5,1.4607816934585571,0.03921830654144287,0.053741625999100505
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.4848214387893677,0.015178561210632324,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1433154344558716,0.023351192474365234,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.799553394317627,0.033779919147491455,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.45041751861572266,0.049582451581954956,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.16666662693023682,-0.1731158077525359,0.006449180822299089,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.16666662693023682,0.16175362951791022,0.004912997412326592,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4479116075174825,0.05208836268019512,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8082005381584167,0.02513277530670166,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1479543447494507,0.018712282180786133,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.4819321632385254,0.01806783676147461,0.10369195049861446
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,0,-1.5,-0.08022023902946268,1.4197797609705374,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,1,-1.1666666269302368,-0.4538854440897458,0.7127811828404911,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,2,-0.8333333134651184,-0.37934255599975586,0.45399075746536255,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2534908129819413,0.2465091572157363,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,4,-0.16666662693023682,-0.10158284606853495,0.06508378086170187,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,5,0.16666662693023682,0.11492750938492666,0.05173911754531016,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,6,0.4999999701976776,0.46524017049023486,0.03475979970744275,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,7,0.8333333134651184,0.926864504814148,0.09353119134902954,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,8,1.1666666269302368,1.2619576454162598,0.09529101848602295,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,9,1.5,1.4137214422225952,0.08627855777740479,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,0,-1.5,-0.5714260339736938,0.9285739660263062,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,1,-1.1666666269302368,-0.46845579297464124,0.6982108339555956,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,2,-0.8333333134651184,-0.389637558068001,0.4436957553971174,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2996041178703308,0.2003958523273468,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,4,-0.16666662693023682,-0.13563298099426155,0.031033645935975268,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,5,0.16666662693023682,0.11991696794222552,0.0467496589880113,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,6,0.4999999701976776,0.5063637852229365,0.0063638150252588455,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,7,0.8333333134651184,0.6812078952789307,0.15212541818618774,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,8,1.1666666269302368,0.8418723344802856,0.32479429244995117,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,9,1.5,0.9685553908348083,0.5314446091651917,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.452831506729126,0.04716849327087402,0.10738027180195786
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.1370872259140015,0.02957940101623535,0.10738027180195786
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.80149245262146,0.03184086084365845,0.10738027180195786
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.4535781265082471,0.04642184368943053,0.10738027180195786
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.16666662693023682,-0.1497445237000756,0.016922103230161217,0.10738027180195786
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.16666662693023682,0.15749085975522392,0.009175767175012894,0.10738027180195786
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.48339986437112603,0.01660010582655158,0.10738027180195786
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.8130736351013184,0.02025967836380005,0.10738027180195786
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.1393933296203613,0.02727329730987549,0.10738027180195786
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.4559394121170044,0.044060587882995605,0.10738027180195786
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,0,-1.5,-1.490217685699463,0.00978231430053711,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1389676332473755,0.027698993682861328,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7965970635414124,0.036736249923706055,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.44461095333099365,0.05538901686668396,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,4,-0.16666662693023682,-0.12209491057024544,0.04457171635999138,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,5,0.16666662693023682,0.1532992980516616,0.013367328878575224,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4544115662574768,0.045588403940200806,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8103088140487671,0.02302449941635132,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1418805122375488,0.02478611469268799,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,9,1.5,1.4759461879730225,0.02405381202697754,0.21072344079730101
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,0,-1.5,-0.09609416632323081,1.4039058336767691,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,1,-1.1666666269302368,-0.32826972007751465,0.8383969068527222,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,2,-0.8333333134651184,-0.5558687640648823,0.2774645494002361,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,3,-0.4999999701976776,-0.24048443412655243,0.2595155360711252,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,4,-0.16666662693023682,-0.12587437310082475,0.04079225382941207,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,5,0.16666662693023682,0.17987966110710918,0.013213034176872362,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,6,0.4999999701976776,0.4917863607406616,0.008213609457015991,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,7,0.8333333134651184,0.9493772983551025,0.11604398488998413,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,8,1.1666666269302368,1.280307650566101,0.11364102363586426,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,9,1.5,1.4558112621307373,0.044188737869262695,0.21143349679769016
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,0,-1.5,-0.585840106010437,0.914159893989563,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5130653735970029,0.6536012533332339,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,2,-0.8333333134651184,-0.38606549753612857,0.44726781592898984,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,3,-0.4999999701976776,-0.28840434551239014,0.21159562468528748,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,4,-0.16666662693023682,-0.13895303843803888,0.027713588492197933,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,5,0.16666662693023682,0.1659131049009695,0.0007535220292673173,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,6,0.4999999701976776,0.44635146856307983,0.05364850163459778,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,7,0.8333333134651184,0.6824177503585815,0.15091556310653687,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,8,1.1666666269302368,0.8473790884017944,0.3192875385284424,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,9,1.5,0.9762014150619507,0.5237985849380493,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,0,-1.5,-1.4509060382843018,0.04909396171569824,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,1,-1.1666666269302368,-1.1422135829925537,0.024453043937683105,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,2,-0.8333333134651184,-0.8237254619598389,0.009607851505279541,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,3,-0.4999999701976776,-0.49988763508630113,0.00011233511137648255,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,4,-0.16666662693023682,-0.14954175127531918,0.017124875654917632,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,5,0.16666662693023682,0.17480221727962555,0.008135590349388738,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,6,0.4999999701976776,0.5018522143363953,0.0018522441387176514,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,7,0.8333333134651184,0.8198520541191101,0.0134812593460083,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,8,1.1666666269302368,1.1450316905975342,0.021634936332702637,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,9,1.5,1.4550668001174927,0.044933199882507324,0.2103152928990312
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,0,-1.5,-1.4621013402938843,0.03789865970611572,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1318122148513794,0.03485441207885742,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7803747653961182,0.052958548069000244,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4856876640804046,0.014312306117273021,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,4,-0.16666662693023682,-0.1834113075168204,0.01674468058658357,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,5,0.16666662693023682,0.15067430493522174,0.015992321995015074,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.48400898260661196,0.015990987591065653,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7890241146087646,0.04430919885635376,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1339657306671143,0.03270089626312256,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,9,1.5,1.4706838130950928,0.029316186904907227,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,0,-1.5,-0.05710296833407362,1.4428970316659264,0.04958432160201483
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.3670731782913208,0.799593448638916,0.04958432160201483
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.33080118894577026,0.5025321245193481,0.04958432160201483
