config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,0,-1.5,-1.4372963905334473,0.0627036094665527,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,1,-1.1666666269302368,-1.133062481880188,0.0336041450500488,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,2,-0.8333333134651184,-0.8016533851623535,0.0316799283027648,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,3,-0.4999999701976776,-0.4874787330627441,0.0125212371349334,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,4,-0.1666666269302368,-0.1629992506965966,0.0036673762336401,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,5,0.1666666269302368,0.1788003853627199,0.0121337584324831,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,6,0.4999999701976776,0.50077223777771,0.0007722675800323,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,7,0.8333333134651184,0.8119741678237915,0.0213591456413269,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,8,1.1666666269302368,1.1332389116287231,0.0334277153015136,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,9,1.5,1.4300312995910645,0.0699687004089355,0.0244476846011821
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,0,-1.5,-1.4640491008758545,0.0359508991241455,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.135320067405701,0.0313465595245361,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7984107732772827,0.0349225401878356,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4972152840384731,0.0027846861592044,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1562891327066787,0.010377494223558,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1426680294724586,0.0239985974577781,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4704789892833797,0.0295209809142978,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,7,0.8333333134651184,0.797682523727417,0.0356507897377014,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1496970653533936,0.0169695615768432,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,9,1.5,1.475656032562256,0.0243439674377441,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,0,-1.5,-0.0835464132839994,1.4164535867160004,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,1,-1.1666666269302368,-0.5605384201700903,0.6061282067601466,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,2,-0.8333333134651184,-0.3825020790100097,0.4508312344551086,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,3,-0.4999999701976776,-0.1791944970977435,0.3208054730999341,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1146963831282985,0.0519702438019382,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,5,0.1666666269302368,0.1408209025316023,0.0258457243986345,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,6,0.4999999701976776,0.4893229603767395,0.0106770098209381,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,7,0.8333333134651184,0.9486424922943116,0.1153091788291931,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,8,1.1666666269302368,1.2588647603988647,0.0921981334686279,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,9,1.5,1.4409340620040894,0.0590659379959106,0.0519471943029202
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,0,-1.5,-0.5738688111305237,0.9261311888694764,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,1,-1.1666666269302368,-0.4688553223924405,0.6978113045377963,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,2,-0.8333333134651184,-0.4051641102843519,0.4281692031807664,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2910643815994262,0.2089355885982513,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,4,-0.1666666269302368,-0.109910760272018,0.0567558666582187,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,5,0.1666666269302368,0.2008691154896154,0.0342024885593786,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,6,0.4999999701976776,0.4697218036057668,0.0302781665919107,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,7,0.8333333134651184,0.6861143708229065,0.1472189426422119,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,8,1.1666666269302368,0.8389933109283447,0.3276733160018921,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,9,1.5,0.9640085101127625,0.5359914898872375,0.0521656334050931
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,0,-1.5,-1.4474153518676758,0.0525846481323242,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,1,-1.1666666269302368,-1.142813801765442,0.0238528251647949,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,2,-0.8333333134651184,-0.8150107264518738,0.0183225870132446,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,3,-0.4999999701976776,-0.5001393176514628,0.0001393474537851,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,4,-0.1666666269302368,-0.1730044322649937,0.0063378053347569,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,5,0.1666666269302368,0.1735859512482055,0.0069193243179686,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,6,0.4999999701976776,0.4807724356651306,0.0192275345325469,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,7,0.8333333134651184,0.8170859217643738,0.0162473917007446,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,8,1.1666666269302368,1.1477304697036743,0.0189361572265625,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,9,1.5,1.4607816934585571,0.0392183065414428,0.0537416259991005
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.4848214387893677,0.0151785612106323,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1433154344558716,0.0233511924743652,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.799553394317627,0.0337799191474914,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4504175186157226,0.0495824515819549,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1731158077525359,0.006449180822299,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1617536295179102,0.0049129974123265,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4479116075174825,0.0520883626801951,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8082005381584167,0.0251327753067016,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.147954344749451,0.0187122821807861,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.4819321632385254,0.0180678367614746,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,0,-1.5,-0.0802202390294626,1.4197797609705374,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,1,-1.1666666269302368,-0.4538854440897458,0.7127811828404911,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,2,-0.8333333134651184,-0.3793425559997558,0.4539907574653625,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2534908129819413,0.2465091572157363,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1015828460685349,0.0650837808617018,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,5,0.1666666269302368,0.1149275093849266,0.0517391175453101,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,6,0.4999999701976776,0.4652401704902348,0.0347597997074427,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,7,0.8333333134651184,0.926864504814148,0.0935311913490295,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,8,1.1666666269302368,1.2619576454162598,0.0952910184860229,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,9,1.5,1.4137214422225952,0.0862785577774047,0.1163907423033379
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,0,-1.5,-0.5714260339736938,0.9285739660263062,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,1,-1.1666666269302368,-0.4684557929746412,0.6982108339555956,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,2,-0.8333333134651184,-0.389637558068001,0.4436957553971174,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2996041178703308,0.2003958523273468,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1356329809942615,0.0310336459359752,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,5,0.1666666269302368,0.1199169679422255,0.0467496589880113,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,6,0.4999999701976776,0.5063637852229365,0.0063638150252588,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,7,0.8333333134651184,0.6812078952789307,0.1521254181861877,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,8,1.1666666269302368,0.8418723344802856,0.3247942924499511,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,9,1.5,0.9685553908348083,0.5314446091651917,0.1049680044001434
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.452831506729126,0.047168493270874,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.1370872259140017,0.0295794010162353,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.80149245262146,0.0318408608436584,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.4535781265082471,0.0464218436894305,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1497445237000756,0.0169221032301612,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.1574908597552239,0.0091757671750128,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.483399864371126,0.0166001058265515,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.8130736351013184,0.0202596783638,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.139393329620361,0.0272732973098754,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.4559394121170044,0.0440605878829956,0.1073802718019578
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,0,-1.5,-1.490217685699463,0.0097823143005371,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1389676332473757,0.0276989936828613,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7965970635414124,0.036736249923706,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4446109533309936,0.0553890168666839,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1220949105702454,0.0445717163599913,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1532992980516616,0.0133673288785752,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4544115662574768,0.0455884039402008,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8103088140487671,0.0230244994163513,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1418805122375488,0.0247861146926879,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,9,1.5,1.4759461879730225,0.0240538120269775,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,0,-1.5,-0.0960941663232308,1.4039058336767691,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3282697200775146,0.8383969068527222,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,2,-0.8333333134651184,-0.5558687640648823,0.2774645494002361,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2404844341265524,0.2595155360711252,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1258743731008247,0.040792253829412,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,5,0.1666666269302368,0.1798796611071091,0.0132130341768723,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,6,0.4999999701976776,0.4917863607406616,0.0082136094570159,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,7,0.8333333134651184,0.9493772983551024,0.1160439848899841,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,8,1.1666666269302368,1.280307650566101,0.1136410236358642,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,9,1.5,1.4558112621307373,0.0441887378692626,0.2114334967976901
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,0,-1.5,-0.585840106010437,0.914159893989563,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5130653735970029,0.6536012533332339,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,2,-0.8333333134651184,-0.3860654975361285,0.4472678159289898,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2884043455123901,0.2115956246852874,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1389530384380388,0.0277135884921979,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,5,0.1666666269302368,0.1659131049009695,0.0007535220292673,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,6,0.4999999701976776,0.4463514685630798,0.0536485016345977,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,7,0.8333333134651184,0.6824177503585815,0.1509155631065368,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,8,1.1666666269302368,0.8473790884017944,0.3192875385284424,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,9,1.5,0.9762014150619508,0.5237985849380493,0.2131903996982146
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,0,-1.5,-1.4509060382843018,0.0490939617156982,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,1,-1.1666666269302368,-1.1422135829925537,0.0244530439376831,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,2,-0.8333333134651184,-0.8237254619598389,0.0096078515052795,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,3,-0.4999999701976776,-0.4998876350863011,0.0001123351113764,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,4,-0.1666666269302368,-0.1495417512753191,0.0171248756549176,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,5,0.1666666269302368,0.1748022172796255,0.0081355903493887,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,6,0.4999999701976776,0.5018522143363953,0.0018522441387176,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,7,0.8333333134651184,0.8198520541191101,0.0134812593460083,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,8,1.1666666269302368,1.1450316905975342,0.0216349363327026,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,9,1.5,1.455066800117493,0.0449331998825073,0.2103152928990312
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,0,-1.5,-1.4621013402938845,0.0378986597061157,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1318122148513794,0.0348544120788574,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7803747653961182,0.0529585480690002,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4856876640804046,0.014312306117273,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1834113075168204,0.0167446805865835,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1506743049352217,0.015992321995015,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4840089826066119,0.0159909875910656,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7890241146087646,0.0443091988563537,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1339657306671145,0.0327008962631225,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,9,1.5,1.4706838130950928,0.0293161869049072,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,0,-1.5,-0.0571029683340736,1.4428970316659264,0.0495843216020148
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.3670731782913208,0.799593448638916,0.0495843216020148
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.3308011889457702,0.5025321245193481,0.0495843216020148
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.3428706660301269,0.1571293041675506,0.0495843216020148
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,4,-0.1666666269302368,-0.1173185450939004,0.0493480818363364,0.0495843216020148
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,5,0.1666666269302368,0.1438617153315054,0.0228049115987313,0.0495843216020148
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,6,0.4999999701976776,0.4827395677566528,0.0172604024410247,0.0495843216020148
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,7,0.8333333134651184,0.93848317861557,0.1051498651504516,0.0495843216020148
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,8,1.1666666269302368,1.2525368928909302,0.0858702659606933,0.0495843216020148
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,9,1.5,1.3894007205963137,0.1105992794036865,0.0495843216020148
