config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.3853870630264282,0.1146129369735717,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.0758250951766968,0.09084153175354,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.7757675051689148,0.0575658082962036,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.54473477602005,0.0447348058223724,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.1681725285165501,0.0015059015863133,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.1398087638274429,0.0268578631027938,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.4818388819694519,0.0181610882282257,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.7852048277854919,0.0481284856796264,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.0900402069091797,0.0766264200210571,0.0483242346032056
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.4179975986480713,0.0820024013519287,0.0483242346032056
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.2947673797607422,0.2052326202392578,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-0.9620325565338136,0.2046340703964233,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6966328024864197,0.1367005109786987,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.3657557368278503,0.1342442333698272,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1835396708181229,0.016873043887886,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1526859912916864,0.0139806356385504,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.3856672048568725,0.114332765340805,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7050459980964661,0.1282873153686523,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,0.9908762574195862,0.1757903695106506,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.351299285888672,0.1487007141113281,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.370263695716858,0.1297363042831421,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.0964725017547607,0.070194125175476,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.8013073801994324,0.032025933265686,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.4807120561599731,0.0192879140377044,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1820630260579164,0.0153963991276796,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.1587216221776269,0.0079450047526099,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.4913830865182571,0.0086168836794205,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.789699137210846,0.0436341762542724,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.1087753772735596,0.0578912496566772,0.1230717261030804
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.3969364166259766,0.1030635833740234,0.1230717261030804
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,0,-1.5,-1.3251404762268066,0.1748595237731933,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-0.9607205986976624,0.2059460282325744,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6960938572883606,0.1372394561767578,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4489911771966589,0.0510087930010186,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1632294155634555,0.0034372113667813,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.160963863472429,0.0057027634578077,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.3848824501037597,0.1151175200939178,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7186201214790344,0.1147131919860839,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.0297479629516602,0.1369186639785766,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,9,1.5,1.357051134109497,0.1429488658905029,0.2217775190016254
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,0,-1.5,-1.3894200325012207,0.1105799674987793,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,1,-1.1666666269302368,-1.085504174232483,0.0811624526977539,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,2,-0.8333333134651184,-0.8042945265769958,0.0290387868881225,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.5357226172330942,0.0357226470354166,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.1666666269302368,-0.1802319046396266,0.0135652777093898,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.1666666269302368,0.1560181908031153,0.0106484361271214,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.5021667344663259,0.0021667642686482,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.7987117171287537,0.0346215963363647,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1107121706008911,0.0559544563293457,0.2255870897963177
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.406834602355957,0.0931653976440429,0.2255870897963177
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.3555973768234253,0.1444026231765747,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.0111883878707886,0.1554782390594482,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7086217999458313,0.1247115135192871,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.306518018245697,0.1934819519519806,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1690443076613053,0.0023776807310685,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1852274921551984,0.0185608652249615,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.394374668598175,0.1056253015995025,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.739305853843689,0.0940274596214294,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.0769944190979004,0.0896722078323364,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.311519742012024,0.188480257987976,0.1174353057984262
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.3646783828735352,0.1353216171264648,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.0607990026474,0.1058676242828369,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8406157493591309,0.0072824358940124,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.4953497052192688,0.0046502649784088,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.157942301178897,0.0087243257513398,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.1345221429037632,0.0321444840264735,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.4891911112911081,0.0108088589065695,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.7623050808906555,0.0710282325744628,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.1254678964614868,0.04119873046875,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.4269459247589111,0.0730540752410888,0.096542069298448
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.321561336517334,0.178438663482666,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.0089987516403198,0.157667875289917,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6897925138473511,0.1435407996177673,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.5062145751043139,0.0062146049066362,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1533312613947582,0.0133353655354785,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1657571205717967,0.00090950635844,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.3859273791313171,0.1140725910663604,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7141529321670532,0.1191803812980651,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.0185900926589966,0.1480765342712402,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.351073980331421,0.1489260196685791,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.357376217842102,0.1426237821578979,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.094480037689209,0.0721865892410278,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.798021674156189,0.0353116393089294,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.5106829574875943,0.0106829872899166,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1879075296486253,0.0212409027183885,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.1560125830501355,0.0106540438801012,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.5105183422709655,0.0105183720732878,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.803920567035675,0.0294127464294433,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.1125675439834597,0.0540990829467773,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.4022705554962158,0.0977294445037841,0.2129877871018834
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,0,-1.5,-1.3386303186416626,0.1613696813583374,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.0251833200454712,0.1414833068847656,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6968590021133423,0.1364743113517761,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.3697466254234314,0.1302533447742462,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1749302821133829,0.0082636551831461,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1615813545539189,0.0050852723763178,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.3781902194023132,0.1218097507953643,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7228633761405945,0.1104699373245239,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.04105806350708,0.1256085634231567,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,9,1.5,1.349212408065796,0.1507875919342041,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,0,-1.5,-1.3580610752105713,0.1419389247894287,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,1,-1.1666666269302368,-1.1033161878585815,0.0633504390716552,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,2,-0.8333333134651184,-0.7953636646270752,0.0379696488380432,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.5011844038963318,0.0011844336986541,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.1666666269302368,-0.1869200951174412,0.0202534681872044,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.1666666269302368,0.1662917372876668,0.0003748896425699,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.4778751730918884,0.0221247971057891,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.8166803121566772,0.0166530013084411,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1111613512039185,0.0555052757263183,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.4073264598846436,0.0926735401153564,0.4089251458004582
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,0,-1.5,-1.499169945716858,0.000830054283142,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,1,-1.1666666269302368,-1.1651384830474854,0.0015281438827514,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,2,-0.8333333134651184,-0.8294585943222046,0.0038747191429138,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,3,-0.4999999701976776,-0.4935645759105682,0.0064353942871093,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,4,-0.1666666269302368,-0.1576535701751709,0.0090130567550659,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,5,0.1666666269302368,0.1707151681184768,0.00404854118824,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,6,0.4999999701976776,0.4977708160877228,0.0022291541099548,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,7,0.8333333134651184,0.8322575092315674,0.001075804233551,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,8,1.1666666269302368,1.164524793624878,0.0021418333053588,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,9,1.5,1.4990068674087524,0.0009931325912475,0.0572206532000564
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,0,-1.5,-1.4933825731277466,0.0066174268722534,0.0326158562034834
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,1,-1.1666666269302368,-1.164383888244629,0.0022827386856079,0.0326158562034834
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,2,-0.8333333134651184,-0.8311489224433899,0.0021843910217285,0.0326158562034834
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,3,-0.4999999701976776,-0.4992767870426178,0.0007231831550598,0.0326158562034834
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,4,-0.1666666269302368,-0.1658770442008972,0.0007895827293395,0.0326158562034834
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,5,0.1666666269302368,0.169598639011383,0.0029320120811462,0.0326158562034834
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,6,0.4999999701976776,0.5060508251190186,0.0060508549213409,0.0326158562034834
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,7,0.8333333134651184,0.8415114283561707,0.0081781148910522,0.0326158562034834
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,8,1.1666666269302368,1.1744030714035034,0.0077364444732666,0.0326158562034834
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,9,1.5,1.5049159526824951,0.0049159526824951,0.0326158562034834
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,0,-1.5,-1.49919593334198,0.00080406665802,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,1,-1.1666666269302368,-1.1651744842529297,0.0014921426773071,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,2,-0.8333333134651184,-0.8294748663902283,0.0038584470748901,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,3,-0.4999999701976776,-0.4935367107391357,0.0064632594585418,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,4,-0.1666666269302368,-0.1574543565511703,0.0092122703790664,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,5,0.1666666269302368,0.1713582724332809,0.0046916455030441,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,6,0.4999999701976776,0.4981202185153961,0.0018797516822814,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,7,0.8333333134651184,0.8323506712913513,0.000982642173767,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,8,1.1666666269302368,1.1645386219024658,0.0021280050277709,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Parabola,Parabola,9,1.5,1.4990147352218628,0.0009852647781372,0.0648086462984793
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,0,-1.5,-1.493354320526123,0.0066456794738769,0.0666680219001136
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,1,-1.1666666269302368,-1.164356350898743,0.0023102760314941,0.0666680219001136
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,2,-0.8333333134651184,-0.8311159014701843,0.002217411994934,0.0666680219001136
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,3,-0.4999999701976776,-0.4992415010929107,0.0007584691047668,0.0666680219001136
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,4,-0.1666666269302368,-0.165835291147232,0.0008313357830047,0.0666680219001136
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,5,0.1666666269302368,0.1696537733078003,0.0029871463775634,0.0666680219001136
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,6,0.4999999701976776,0.5061201453208923,0.0061201751232147,0.0666680219001136
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,7,0.8333333134651184,0.8415927290916443,0.0082594156265258,0.0666680219001136
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,8,1.1666666269302368,1.17449688911438,0.007830262184143,0.0666680219001136
43,PF-ODE annealed score ascent,T=50,annealed_score_ascent,50,,,Line,Line,9,1.5,1.5050090551376345,0.0050090551376342,0.0666680219001136
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,0,-1.5,-1.499207615852356,0.000792384147644,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,1,-1.1666666269302368,-1.165190815925598,0.0014758110046386,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,2,-0.8333333134651184,-0.8294817805290222,0.0038515329360961,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,3,-0.4999999701976776,-0.4935188889503479,0.0064810812473297,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,4,-0.1666666269302368,-0.1573670208454132,0.0092996060848236,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,5,0.1666666269302368,0.1716536581516266,0.0049870312213897,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,6,0.4999999701976776,0.4982734620571136,0.0017265081405639,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,7,0.8333333134651184,0.8323898315429688,0.0009434819221496,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,8,1.1666666269302368,1.1645441055297852,0.0021225214004516,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Parabola,Parabola,9,1.5,1.4990179538726809,0.0009820461273193,0.1296686088026035
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,0,-1.5,-1.4933428764343262,0.0066571235656738,0.1612840386980679
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,1,-1.1666666269302368,-1.1643452644348145,0.0023213624954223,0.1612840386980679
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,2,-0.8333333134651184,-0.8311026692390442,0.0022306442260742,0.1612840386980679
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,3,-0.4999999701976776,-0.4992274343967438,0.0007725358009338,0.1612840386980679
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,4,-0.1666666269302368,-0.1658188104629516,0.0008478164672851,0.1612840386980679
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,5,0.1666666269302368,0.1696756482124328,0.003009021282196,0.1612840386980679
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,6,0.4999999701976776,0.5061477422714233,0.0061477720737457,0.1612840386980679
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,7,0.8333333134651184,0.8416247963905334,0.008291482925415,0.1612840386980679
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,8,1.1666666269302368,1.1745339632034302,0.0078673362731933,0.1612840386980679
44,PF-ODE annealed score ascent,T=100,annealed_score_ascent,100,,,Line,Line,9,1.5,1.5050458908081057,0.0050458908081054,0.1612840386980679
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,0,-1.5,-1.4992133378982544,0.0007866621017456,0.2565179029013961
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,1,-1.1666666269302368,-1.1651986837387085,0.0014679431915283,0.2565179029013961
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,2,-0.8333333134651184,-0.8294850587844849,0.0038482546806335,0.2565179029013961
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,3,-0.4999999701976776,-0.4935095310211181,0.0064904391765594,0.2565179029013961
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,4,-0.1666666269302368,-0.1573283523321151,0.0093382745981216,0.2565179029013961
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,5,0.1666666269302368,0.1717915832996368,0.0051249563694,0.2565179029013961
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,6,0.4999999701976776,0.4983442723751068,0.0016556978225708,0.2565179029013961
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,7,0.8333333134651184,0.8324077129364014,0.000925600528717,0.2565179029013961
45,PF-ODE annealed score ascent,T=200,annealed_score_ascent,200,,,Parabola,Parabola,8,1.1666666269302368,1.1645466089248655,0.002120018005371,0.2565179029013961
