method,model_name,true_data_model,observation_index,theta_sample,true_theta,map_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw
euler,Parabola,Parabola,0,-1.2542599439620972,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2479302883148193,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2593165636062622,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.267759084701538,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2513201236724854,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2553746700286865,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2481766939163208,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.257234811782837,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2448993921279907,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.270033836364746,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2488622665405273,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2570302486419678,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2661570310592651,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2621811628341675,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2520025968551636,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2463600635528564,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.26099693775177,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2454633712768555,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2470879554748535,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2600438594818115,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2683484554290771,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2550491094589233,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2530025243759155,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2543749809265137,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.247611403465271,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.3074007034301758,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2506123781204224,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.264296054840088,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2519786357879639,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2731715440750122,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2554657459259033,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2489012479782104,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2565215826034546,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.261590838432312,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.256481409072876,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.258526086807251,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2519718408584595,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2563790082931519,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2452031373977661,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.241502285003662,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2646534442901611,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2517545223236084,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.263630986213684,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2802832126617432,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.267501711845398,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2523791790008545,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2528979778289795,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.259605884552002,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2466652393341064,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2506182193756104,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2699003219604492,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2503775358200073,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2549656629562378,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2625041007995605,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2497724294662476,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2690951824188232,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2753190994262695,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2465990781784058,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2472081184387207,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2522364854812622,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2539629936218262,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.249951720237732,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2603294849395752,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2508078813552856,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2538421154022217,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2729897499084473,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2455974817276,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2755999565124512,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.257091760635376,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2643338441848755,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.256460189819336,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.242895483970642,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2468236684799194,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.250523328781128,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2538228034973145,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2616872787475586,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2745791673660278,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2497711181640625,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.251112937927246,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2515538930892944,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2602665424346924,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.25154447555542,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2573109865188599,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2518880367279053,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2569993734359741,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2531367540359497,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2620152235031128,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.265224814414978,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2548155784606934,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2533884048461914,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.253246784210205,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2674696445465088,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2568588256835938,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.239371418952942,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2503424882888794,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2457326650619507,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2628880739212036,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2468007802963257,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2567683458328247,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2724697589874268,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2603880167007446,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2499679327011108,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2578895092010498,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2598662376403809,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2651673555374146,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.248555302619934,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2528208494186401,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.249437689781189,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2553009986877441,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2499785423278809,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.260954737663269,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2490495443344116,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2945008277893066,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2504457235336304,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.24875807762146,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.26581871509552,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.246949315071106,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2529128789901733,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2544187307357788,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.259443759918213,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.282130479812622,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
