config_index,true_model,inferred_model,theta_index,mc_map_x1,mc_map_x2,mc_absolute_offset
8,Line,Parabola,6,0.37065547704696655,-0.41970068459647614,0.08502771674571888
8,Line,Parabola,7,0.5811914205551147,-0.18194607110109243,0.14184282637259088
8,Line,Parabola,8,0.7189809083938599,0.03196012852196666,0.30562065931406157
8,Line,Parabola,9,0.8323942422866821,0.22441381641202057,0.48606162268735564
8,Line,Line,0,-1.2368981838226318,-1.1977795362472534,0.06466453361845932
8,Line,Line,1,-0.9720333814620972,-1.0641120672225952,0.03945379885863735
8,Line,Line,2,-0.6971740126609802,-0.9261211156845093,0.025114822907115197
8,Line,Line,3,-0.4172214865684509,-0.7850149273872375,0.016745883659800734
8,Line,Line,4,-0.13500061566771132,-0.6469196081161499,0.009288930109267268
8,Line,Line,5,0.11777818068389187,-0.5166714787483215,0.02855111106768042
8,Line,Line,6,0.43788252897875357,-0.3653775587850154,0.008453165367384878
8,Line,Line,7,0.7023044228553772,-0.22331060610686065,0.018329672489736413
8,Line,Line,8,0.9757875204086304,-0.0838908103525451,0.03334526417922175
8,Line,Line,9,1.2494595050811768,0.05281168909055437,0.04926545679044898
9,Parabola,Parabola,0,-1.2715802192687988,1.303928017616272,0.07279587459910959
9,Parabola,Parabola,1,-0.9842682480812073,0.5497993230819702,0.057617319341958455
9,Parabola,Parabola,2,-0.6855191588401794,-0.030713070061253588,0.06524225203251768
9,Parabola,Parabola,3,-0.3770051598548889,-0.41173404455184937,0.07525994121631835
9,Parabola,Parabola,4,-0.1473776230599944,-0.5565767884254456,0.005136271781875862
9,Parabola,Parabola,5,0.1217717192923782,-0.5598357915878296,0.022989683639265786
9,Parabola,Parabola,6,0.3858030438423157,-0.4037526249885559,0.06304985993854326
9,Parabola,Parabola,7,0.683264434337616,-0.029852872635287096,0.06546912640544525
9,Parabola,Parabola,8,0.9898403286933899,0.5634135007858276,0.04272689485202103
9,Parabola,Parabola,9,1.2787479162216187,1.324500560760498,0.050868945728996404
9,Parabola,Line,0,-0.09538924868464825,-0.6215684413909912,2.3273506711047327
9,Parabola,Line,1,-0.3076558618875056,-0.7303284406661987,1.5053864347236054
9,Parabola,Line,2,-0.33077280359268724,-0.7426998615264893,0.8604966055726008
9,Parabola,Line,3,-0.22521737496875702,-0.6954500079154968,0.3938552590128788
9,Parabola,Line,4,-0.08380866990281183,-0.6194177269935608,0.08994332464148168
9,Parabola,Line,5,0.11191935421774146,-0.5181255340576172,0.04686081253754494
9,Parabola,Line,6,0.43828367466998125,-0.36218416690826416,0.007302958910353523
9,Parabola,Line,7,0.8156167268753052,-0.1532933676872474,0.20282671117372278
9,Parabola,Line,8,1.0670644044876099,-0.058270478577027274,0.6637229567228953
9,Parabola,Line,9,1.2115702629089355,0.026240104506206736,1.3492261260929341
9,Line,Parabola,0,-0.4860237367370747,-0.28938812017440796,1.2379249802370416
9,Line,Parabola,1,-0.4170796871185303,-0.37469327449798584,0.9212324453737806
9,Line,Parabola,2,-0.3469906556155545,-0.43289050075389324,0.6273791766387491
9,Line,Parabola,3,-0.2729655357891362,-0.48665279150009155,0.34535712310347727
9,Line,Parabola,4,-0.08812611430396815,-0.5661881566047668,0.09987613950763688
9,Line,Parabola,5,0.13311274146273538,-0.5526697635650635,0.049292493643312195
9,Line,Parabola,6,0.3788714729946555,-0.4121264770605115,0.07385977838053738
9,Line,Parabola,7,0.5842694640159607,-0.17455686645095403,0.14083223437553577
9,Line,Parabola,8,0.7251029014587402,0.04692431770340955,0.3053395757512507
9,Line,Parabola,9,0.8379689455032349,0.243524019522357,0.4871167736412475
9,Line,Line,0,-1.250876784324646,-1.205066442489624,0.048904259236597046
9,Line,Line,1,-0.988761842250824,-1.0738593339920044,0.020143878304882738
9,Line,Line,2,-0.7159255743026733,-0.9366767406463623,0.00366688198875996
9,Line,Line,3,-0.4287722706794739,-0.7933257222175598,0.00297709709143076
9,Line,Line,4,-0.15750304674764282,-0.6576565504074097,0.016020817834014697
9,Line,Line,5,0.12707089459210116,-0.5186914205551147,0.021786986124076882
9,Line,Line,6,0.4202515482902527,-0.36508071422576904,0.012112080664790557
9,Line,Line,7,0.7105967998504639,-0.22787599893980512,0.01479851628530506
9,Line,Line,8,0.9864197373390198,-0.07671450688506837,0.020949916278915796
9,Line,Line,9,1.250489592552185,0.05110308967319614,0.04907325986500014
10,Parabola,Parabola,0,-1.2696424722671509,1.2958827018737793,0.08104243999324547
10,Parabola,Parabola,1,-0.9857067465782166,0.5519422292709351,0.0550817649807871
10,Parabola,Parabola,2,-0.6859267950057983,-0.03209850620722026,0.06622261447702155
10,Parabola,Parabola,3,-0.4330444931983948,-0.35383672997673954,0.006385715652598086
10,Parabola,Parabola,4,-0.15223750586686943,-0.5530392527580261,0.008176563196529018
10,Parabola,Parabola,5,0.1537442431471208,-0.5497649312019348,0.010537493138891178
10,Parabola,Parabola,6,0.38815975189208984,-0.410591771262284,0.06641129177538208
10,Parabola,Parabola,7,0.6967373490333557,-0.01475534703986285,0.045569756024716586
10,Parabola,Parabola,8,0.9890097379684448,0.5595808625221252,0.04658325935393699
10,Parabola,Parabola,9,1.27817964553833,1.3228892087936401,0.05257692635935078
10,Parabola,Line,0,0.017856617303129103,-0.5634371042251587,2.339344622684389
10,Parabola,Line,1,-0.2970639970783571,-0.7207927703857422,1.501927376171924
10,Parabola,Line,2,-0.33223801851272583,-0.744518518447876,0.8614600343678877
10,Parabola,Line,3,-0.2159863649806771,-0.6885521411895752,0.39299009249106176
10,Parabola,Line,4,-0.11714198513954213,-0.6294417381286621,0.0813791733224546
10,Parabola,Line,5,0.10961548836628207,-0.5192394256591797,0.04766123415788186
10,Parabola,Line,6,0.41913823264363687,-0.35603744403103577,0.01280724662340304
10,Parabola,Line,7,0.8146544694900513,-0.16712966829610001,0.2146615230275024
10,Parabola,Line,8,1.0894356966018677,-0.027736249665456198,0.6358459143180848
10,Parabola,Line,9,1.2311350107192993,0.03936836550724126,1.335053877039024
10,Line,Parabola,0,-0.48266167235444407,-0.2947385907173157,1.236085509939667
10,Line,Parabola,1,-0.4036994487599871,-0.37709861993789673,0.9280301465995914
10,Line,Parabola,2,-0.33787858486175537,-0.44691778058050036,0.6216975514967604
10,Line,Parabola,3,-0.24485537464993615,-0.5053134560585022,0.3433521668651089
10,Line,Parabola,4,-0.10998141355185558,-0.5620471835136414,0.09332692936991277
10,Line,Parabola,5,0.13404868307775225,-0.5555609464645386,0.051940628033091005
10,Line,Parabola,6,0.410902738571167,-0.3633226269009576,0.020639531777214427
10,Line,Parabola,7,0.5899962186813354,-0.18946729312194327,0.1316054757367114
10,Line,Parabola,8,0.7247062921524048,0.03989012894470463,0.30305551436671885
10,Line,Parabola,9,0.83945232629776,0.2394092600157508,0.48429950032210584
10,Line,Line,0,-1.2549006938934326,-1.2066677808761597,0.044587558569431474
10,Line,Line,1,-0.9894686341285706,-1.072522759437561,0.02010896254833848
10,Line,Line,2,-0.7042592763900757,-0.929667592048645,0.017193380862582184
10,Line,Line,3,-0.4045628309249878,-0.7798478007316589,0.030351961405124268
10,Line,Line,4,-0.12002777343841708,-0.6424206495285034,0.024907031952796845
10,Line,Line,5,0.13672727971539494,-0.5096520781517029,0.008591669011169216
10,Line,Line,6,0.42025834409094454,-0.36198854446411133,0.011191419494998127
10,Line,Line,7,0.7068641185760498,-0.22712599931794553,0.016663367255550083
10,Line,Line,8,0.9809564352035522,-0.09589675155374358,0.03559779076724244
10,Line,Line,9,1.2549026012420654,0.04298592852273107,0.04964684247289097
11,Parabola,Parabola,0,-1.2795358896255493,1.330275058746338,0.04529541846567385
11,Parabola,Parabola,1,-0.9847776293754578,0.5512439608573914,0.05608920760677243
11,Parabola,Parabola,2,-0.692037045955658,-0.02568271010641946,0.057632827262724076
11,Parabola,Parabola,3,-0.3889714479446411,-0.4001598358154297,0.058613650868532034
11,Parabola,Parabola,4,-0.13932404171866308,-0.5508889555931091,0.0050614435358992
11,Parabola,Parabola,5,0.12564158753968502,-0.5562170743942261,0.018318211189161014
11,Parabola,Parabola,6,0.4138045310974121,-0.37838518619537354,0.025305695321344863
11,Parabola,Parabola,7,0.6913704872131348,-0.03075170461483318,0.06222996783227338
11,Parabola,Parabola,8,0.9891172051429749,0.5631933808326721,0.043217557945385364
11,Parabola,Parabola,9,1.2764390707015991,1.3221009969711304,0.053880103374447486
11,Parabola,Line,0,-0.04322106283128729,-0.5999917984008789,2.33641176940982
11,Parabola,Line,1,-0.2851194228217572,-0.7215284109115601,1.5082568111788652
11,Parabola,Line,2,-0.5051613450050354,-0.8297001123428345,0.8811726156904631
11,Parabola,Line,3,-0.23336321284944067,-0.6955997943878174,0.38977436504450275
11,Parabola,Line,4,-0.08018757379638661,-0.6155388951301575,0.08964597678682952
11,Parabola,Line,5,0.12286172922030286,-0.5167729258537292,0.041441271428164894
11,Parabola,Line,6,0.4455103874206543,-0.36875075758190345,0.01665245291522977
11,Parabola,Line,7,0.8202840089797974,-0.16110013087792144,0.21191453170041472
11,Parabola,Line,8,1.076994776725769,-0.03381562067599874,0.6403882108909225
11,Parabola,Line,9,1.244339108467102,0.062187521284293834,1.3116912290320495
11,Line,Parabola,0,-0.4923834969602048,-0.28738714979035435,1.2353000821123565
11,Line,Parabola,1,-0.4280429388154543,-0.36916583776474,0.9185335574438893
11,Line,Parabola,2,-0.33336424827575684,-0.45676041416589636,0.6167719173841757
11,Line,Parabola,3,-0.24976896640361929,-0.4980536699295044,0.34686163216807747
11,Line,Parabola,4,-0.1379344672918261,-0.5578568577766418,0.09127521787094461
11,Line,Parabola,5,0.14151811086643284,-0.5517656207084656,0.04730417173669625
11,Line,Parabola,6,0.4217345862235399,-0.36494147777557373,0.010714380954052744
11,Line,Parabola,7,0.5859783291816711,-0.17369319018361323,0.1394562517361974
11,Line,Parabola,8,0.724419355392456,0.03557132762858834,0.3017667310094455
11,Line,Parabola,9,0.8425950407981873,0.25812064871988766,0.48812732226408484
11,Line,Line,0,-1.25326406955719,-1.2046622037887573,0.04696006657817899
11,Line,Line,1,-0.9853038787841797,-1.0704872608184814,0.024740486679984623
11,Line,Line,2,-0.7049904465675354,-0.9302337169647217,0.016282528413856735
11,Line,Line,3,-0.4170435070991516,-0.7865413427352905,0.016202824188318032
11,Line,Line,4,-0.14725582342703117,-0.650456964969635,0.0035344401296466695
11,Line,Line,5,0.11816134413233882,-0.5098527073860168,0.02600248670653507
11,Line,Line,6,0.43569917549256065,-0.3631076720367415,0.0053451962795142355
11,Line,Line,7,0.7150367498397827,-0.1946063434887802,0.021428784834810907
11,Line,Line,8,0.9884278178215027,-0.0691765431944812,0.018335663906473152
11,Line,Line,9,1.2662431001663208,0.06186206787348255,0.03027042356471908
12,Parabola,Parabola,0,-1.2483506202697754,1.2338221073150635,0.14664977499609316
12,Parabola,Parabola,1,-0.9583152532577515,0.5007179000112659,0.11305016278637992
12,Parabola,Parabola,2,-0.6525073647499084,-0.09768393848967487,0.13977078107522645
12,Parabola,Parabola,3,-0.39730221033096313,-0.3995810117964973,0.05240386569128075
12,Parabola,Parabola,4,-0.07087949111538339,-0.5692142844200134,0.07504250764441885
12,Parabola,Parabola,5,0.10988245926381456,-0.5645654201507568,0.03577006303679305
12,Parabola,Parabola,6,0.4024055608004235,-0.3801469223902229,0.035163299772779315
12,Parabola,Parabola,7,0.6882911324501038,-0.03131656241999058,0.06415089881282562
12,Parabola,Parabola,8,0.9857355356216431,0.5539265871047974,0.053063692937509184
12,Parabola,Parabola,9,1.271057367324829,1.3056713342666626,0.07116561211830273
12,Parabola,Line,0,-0.03882606234079872,-0.5981645584106445,2.337227819747196
12,Parabola,Line,1,-0.4269142615619835,-0.7815772891044617,1.5009458561205875
12,Parabola,Line,2,-0.3148388785399998,-0.7299632430076599,0.8565627238371972
12,Parabola,Line,3,-0.2233862704224746,-0.6804162859916687,0.38213121737082595
12,Parabola,Line,4,-0.1241735122233326,-0.6443949937820435,0.09388066782370194
12,Parabola,Line,5,0.11426766792048895,-0.5124188661575317,0.04979145618506071
12,Parabola,Line,6,0.37698537546689276,-0.3867798447608948,0.06050688581462635
12,Parabola,Line,7,0.8078123331069946,-0.18904492281007923,0.23177462073680694
12,Parabola,Line,8,1.0357277393341064,-0.05458486499304308,0.6579247192289285
12,Parabola,Line,9,1.2194883823394775,0.016529794537841664,1.3584590853993606
12,Line,Parabola,0,-0.5097103714942932,-0.2681107664532363,1.2389677111563322
12,Line,Parabola,1,-0.44236469776631737,-0.35129696130752563,0.923646781862155
12,Line,Parabola,2,-0.37136899135515256,-0.427204430103302,0.6179109252563657
12,Line,Parabola,3,-0.24584624489732906,-0.49990981817245483,0.34736628731717023
12,Line,Parabola,4,-0.11458813381032626,-0.5635505318641663,0.09032222408871322
12,Line,Parabola,5,0.18195207377517555,-0.5424365997314453,0.053933579179405715
12,Line,Parabola,6,0.3916484048093171,-0.3994297997093581,0.05584712995205066
12,Line,Parabola,7,0.5870450735092163,-0.16796557727399553,0.14028233829949566
12,Line,Parabola,8,0.7258533239364624,0.0393915568526365,0.30180556032808326
12,Line,Parabola,9,0.8316279053688049,0.22321263019380413,0.4864180934516144
12,Line,Line,0,-1.2278333902359009,-1.1935838460922241,0.07464975019129835
12,Line,Line,1,-0.9485816359519958,-1.051767349243164,0.06595556229304442
12,Line,Line,2,-0.7082708477973938,-0.9326326251029968,0.012279869355057661
12,Line,Line,3,-0.41976302955170974,-0.7933970093727112,0.011986403494073882
12,Line,Line,4,-0.10756791851906763,-0.6320351362228394,0.04022083875439231
12,Line,Line,5,0.10294606829001937,-0.5214709043502808,0.044058918043871555
12,Line,Line,6,0.4173527341296616,-0.36105645962414085,0.013968259326010266
12,Line,Line,7,0.6785755157470703,-0.23155124836607222,0.04340034334964842
12,Line,Line,8,0.9673680663108826,-0.08756832727772745,0.042530902937454235
12,Line,Line,9,1.2425999641418457,0.05293667273018419,0.055538921686053
13,Parabola,Parabola,0,-1.2905819416046143,1.3602073192596436,0.013395546693505636
13,Parabola,Parabola,1,-1.0054035186767578,0.5998225808143616,0.0033411556631264233
13,Parabola,Parabola,2,-0.7037099003791809,-0.003780766503449087,0.03281515893425071
13,Parabola,Parabola,3,-0.3895980095562805,-0.4013633131980896,0.058993576140312094
13,Parabola,Parabola,4,-0.15533569570934339,-0.5505189895629883,0.011464565396720987
13,Parabola,Parabola,5,0.07826869127364672,-0.5683100819587708,0.0671909828491469
13,Parabola,Parabola,6,0.39038126173644344,-0.38912373781204224,0.05016267873359316
13,Parabola,Parabola,7,0.7121654152870178,0.01205611722191483,0.014643903754388668
13,Parabola,Parabola,8,1.0062577724456787,0.6016343832015991,0.0011309138949563908
13,Parabola,Parabola,9,1.2974696159362793,1.3818058967590332,0.009420457485750483
13,Parabola,Line,0,0.10654822639239635,-0.5295641422271729,2.3628810687744934
13,Parabola,Line,1,-0.26488142331479125,-0.7195731997489929,1.5163432666383692
13,Parabola,Line,2,-0.394387789945712,-0.7771636247634888,0.8655390033533893
13,Parabola,Line,3,-0.19641280756966256,-0.6750190258026123,0.3931459517643725
13,Parabola,Line,4,-0.07099601827473945,-0.6174933910369873,0.09769807636034634
13,Parabola,Line,5,0.09360900572718127,-0.5277531743049622,0.0558538785186447
13,Parabola,Line,6,0.4354747654539952,-0.35682845835025057,0.005307451148808474
13,Parabola,Line,7,0.8209158182144165,-0.1626855891651331,0.2136092115390543
13,Parabola,Line,8,1.1465396881103516,-0.006758668609935398,0.6253049974206683
13,Parabola,Line,9,1.2842518091201782,0.06553684569921127,1.3074279519011143
13,Line,Parabola,0,-0.5557466149330139,-0.2141995638574885,1.25344693049212
13,Line,Parabola,1,-0.4321020819000227,-0.359790563583374,0.9232966249807759
13,Line,Parabola,2,-0.35061788681432426,-0.4277162551879883,0.6294182871137497
13,Line,Parabola,3,-0.2527569532394409,-0.5013452768325806,0.3424927562401853
13,Line,Parabola,4,-0.12493656242688465,-0.5591565370559692,0.09178555004578433
13,Line,Parabola,5,0.13609742471450761,-0.5550678968429565,0.05111510852335415
13,Line,Parabola,6,0.41566891546593904,-0.3951324265398708,0.0383657857689561
13,Line,Parabola,7,0.6018891334533691,-0.15309003143540942,0.13275380798955855
13,Line,Parabola,8,0.7437634468078613,0.08235352183757928,0.30447025447787585
13,Line,Parabola,9,0.8397525548934937,0.2569580583524221,0.4903220632221715
13,Line,Line,0,-1.26406991481781,-1.2115271091461182,0.034214166648663925
13,Line,Line,1,-0.9942070245742798,-1.0756434202194214,0.014461462153692138
13,Line,Line,2,-0.7034526467323303,-0.9295931458473206,0.017942832723960477
13,Line,Line,3,-0.4356633424758911,-0.7962580919265747,0.004879944723637902
13,Line,Line,4,-0.13541832947325697,-0.6437874436378479,0.010062716214696154
13,Line,Line,5,0.14816468116632428,-0.5077785849571228,0.005608686480495102
13,Line,Line,6,0.4315580129623413,-0.3654993902671188,0.005416460209108596
13,Line,Line,7,0.7363563179969788,-0.19849997731309324,0.024439210428599117
13,Line,Line,8,1.0192527770996094,-0.06352426908626083,0.01478816239622309
13,Line,Line,9,1.2624754905700684,0.05307791394753739,0.037653866755259086
14,Parabola,Parabola,0,-1.2902785539627075,1.3618695735931396,0.011939995819790173
14,Parabola,Parabola,1,-1.0036523342132568,0.592540979385376,0.010727342932169868
14,Parabola,Parabola,2,-0.7185747027397156,0.026264023811733636,0.001504676850321916
14,Parabola,Parabola,3,-0.4322052597999573,-0.3606102466583252,0.000691979222480062
14,Parabola,Parabola,4,-0.14516061253779805,-0.5536513924598694,0.0014823872751110693
14,Parabola,Parabola,5,0.1718411451019758,-0.5376788377761841,0.03195505738572233
14,Parabola,Parabola,6,0.4228241913071352,-0.37794822454452515,0.019762432991766395
14,Parabola,Parabola,7,0.7119191884994507,0.007301843292330934,0.019072786568535394
14,Parabola,Parabola,8,0.9968011975288391,0.5782588720321655,0.026346162908753697
14,Parabola,Parabola,9,1.291916847229004,1.3654769659042358,0.00782843291503624
14,Parabola,Line,0,0.08212303289524989,-0.5425729751586914,2.3590284839244435
14,Parabola,Line,1,-0.32882487773895264,-0.7422784566879272,1.5063283848609361
14,Parabola,Line,2,-0.40457916259765625,-0.7789216041564941,0.863400234390558
14,Parabola,Line,3,-0.2687595036914057,-0.706156313419342,0.38252812426754035
14,Parabola,Line,4,-0.10135047738608013,-0.6216604113578796,0.08116550877867046
14,Parabola,Line,5,0.08657154233565616,-0.5249311923980713,0.06341438975166233
