config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,8,1.1666666269302368,1.1489636898040771,0.9581291079521179,-0.08402219857401826,"[1.0066454410552979, -0.07125374674797058]",0.9913671612739563,-0.07892361283302307,0.05016839582658402,0.017095400020480156,0.0513889761059545,0.9737614393234252,-0.0934928731363493,0.0396980643409736
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,9,1.5,1.4604203701019287,1.1729400157928467,0.0169094254934977,"[1.2943243980407715, 0.07316424697637558]",1.260165810585022,0.0560162216424942,0.13378629673393602,0.038221247494220734,0.0513889761059545,1.2411987781524658,0.0515865460124009,0.0573404627414834
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.4868073463439941,-1.1158210039138794,0.979594886302948,"[-1.2947862148284912, 1.3729259967803955]",-1.2834004163742065,1.3387821912765503,0.43213181922549226,0.03599216416478157,0.09767109539825469,-1.2729312181472778,1.3099133968353271,0.0666950420329208
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.139328956604004,-0.940520167350769,0.5158039331436157,"[-1.007107138633728, 0.6026967763900757]",-0.9835137724876404,0.548071563243866,0.10947232961845411,0.05950261279940605,0.09767109539825469,-0.9684975743293762,0.5154999494552612,0.0953623882003374
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8139152526855469,-0.7083110213279724,0.05261706452727128,"[-0.719428300857544, 0.0250249020755291]",-0.7026697993278503,-0.0026915266644209623,0.029747627349117466,0.03238900750875473,0.09767109539825469,-0.68758624792099,-0.0176956119346053,0.0532818792133347
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.48562084464129196,-0.4261880538038923,-0.27387111861171104,"[-0.4317493140697479, -0.3600897192955017]",-0.4193396270275116,-0.3723701536655426,0.08639777033937585,0.01745879091322422,0.09767109539825469,-0.3776806592941284,-0.4070607565376708,0.0716219084418333
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.21725326022289604,-0.22128957561984178,-0.3919908404350281,"[-0.1440703570842743, -0.5526469945907593]",-0.18772847950458527,-0.5358183979988098,0.17825040695424457,0.04678924381732941,0.09767109539825469,-0.0990368580071496,-0.563123345375061,0.0462360245359084
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.11747316236346303,0.15542204231229315,-0.48490530577984087,"[0.14360854029655457, -0.5526469945907593]",0.10115276277065277,-0.564758837223053,0.06876405480213603,0.04414962977170944,0.09767109539825469,0.1030699160248892,-0.5646438598632812,0.042276528171153
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.5077410533817927,0.4228255615794461,-0.29565704743743787,"[0.4312874972820282, -0.3600897192955017]",0.43796831369400024,-0.3533300757408142,0.06498594893208505,0.009504003450274467,0.09767109539825469,0.3924819231033325,-0.3679816810400018,0.0395999450443419
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8013079166412354,0.6871613264083862,-0.012227776219656698,"[0.7189664840698242, 0.0250249020755291]",0.6913273930549622,-0.020336823537945747,0.04898295717934489,0.053118787705898285,0.09767109539825469,0.7040309309959412,-0.0130687401699216,0.0409169442303206
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1360712051391602,0.9390740394592285,0.5169554260200606,"[1.0066454410552979, 0.6026967763900757]",0.9802404642105103,0.5416484475135803,0.10916718131806355,0.06651406735181808,0.09767109539825469,0.9964131116867064,0.58058762550354,0.0243621656925433
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,9,1.5,1.4915759563446045,1.1402857303619385,1.0132288932800293,"[1.2943243980407715, 1.3729259967803955]",1.287054181098938,1.3510890007019043,0.3912926237572376,0.02301543951034546,0.09767109539825469,1.2763478755950928,1.3187025785446167,0.0571256023549177
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,0,-1.5,-0.12197255083941598,-0.0941871802683917,-0.5980181097984314,"[-1.2947862148284912, 1.3729259967803955]",-0.10549771785736084,-0.629561722278595,2.3078255378265604,2.329026460647583,0.09652877850458026,0.1658137787962787,-0.4888043403625488,2.366303486371742
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,1,-1.1666666269302368,-0.4075211328322739,-0.3442358496964043,-0.7381319999694824,"[-1.007107138633728, 0.6026967763900757]",-0.3519366681575775,-0.7532767653465271,1.4957339847751334,1.505958914756775,0.09652877850458026,-0.3186576906055072,-0.7372909188270569,1.506495823367488
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,2,-0.8333333134651184,-0.5090272516022804,-0.4223797371379837,-0.7751960754394531,"[-0.719428300857544, 0.0250249020755291]",-0.43954020738601685,-0.7972546815872192,0.8535756920524901,0.8686087131500244,0.09652877850458026,-0.4183467626571655,-0.7854534387588501,0.8645954161379494
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,3,-0.4999999701976776,-0.2958049776047829,-0.23406803290799819,-0.6738246083259583,"[-0.4317493140697479, -0.3600897192955017]",-0.2555215358734131,-0.7048752903938293,0.37081999611226957,0.38721224665641785,0.09652877850458026,-0.2191766197186994,-0.688339352607727,0.3910690120084621
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,4,-0.16666662693023682,-0.1503725630107426,-0.1415874249308933,-0.6359140276908875,"[-0.1440703570842743, -0.5526469945907593]",-0.13000798225402832,-0.641866147518158,0.08330404403974716,0.09032057970762253,0.09652877850458026,-0.061765075746968,-0.6073944568634033,0.0988506143699052
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,5,0.16666662693023682,0.12209216463424596,0.0392217684790567,-0.5299503207206726,"[0.14360854029655457, -0.5526469945907593]",0.10513913631439209,-0.5238197445869446,0.10682573255186899,0.04807187616825104,0.09652877850458026,0.1243440885396107,-0.5160995125770569,0.0413138904369646
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,6,0.4999999701976776,0.49994033575057983,0.4080598473924186,-0.40710269446339264,"[0.4312874972820282, -0.3600897192955017]",0.43123602867126465,-0.36011552810668945,0.052437997230357795,5.757701364927925e-05,0.09652877850458026,0.4415647387504577,-0.3551850914955139,0.011387583855095
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,7,0.8333333134651184,0.9419775605201721,0.7667056918144226,-0.21816961318522637,"[0.7189664840698242, 0.0250249020755291]",0.8127304315567017,-0.1686011701822281,0.24783584125181682,0.21513421833515167,0.09652877850458026,0.8348859548568726,-0.1464301957272643,0.2069641859600709
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,8,1.1666666269302368,1.3122302293777466,1.0887221097946167,-0.015779318761094226,"[1.0066454410552979, 0.6026967763900757]",1.1322722434997559,-0.008187740109860897,0.6238984371071807,0.6236681342124939,0.09652877850458026,1.122913479804993,-0.0265977854997774,0.6399452339527522
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,9,1.5,1.3078508377075195,1.0712292194366455,-0.013502029864605797,"[1.2943243980407715, 1.3729259967803955]",1.1284925937652588,-0.01008512917906046,1.4042628428407409,1.3929177522659302,0.09652877850458026,1.2202837467193604,0.0407271813461311,1.3342547365074466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,0,-1.5,-0.5725135207176208,-0.5594845414161682,-0.19974208670836732,"[-1.2947862148284912, -1.226597547531128]",-0.4943312108516693,-0.2926998734474182,1.2629729562997327,1.229997158050537,0.09693666090024636,-0.504581868648529,-0.2619796477730511,1.246960545187932
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.47250014543533325,-0.4875033497810364,-0.3248715863144543,"[-1.007107138633728, -1.0821795463562012]",-0.4080159664154053,-0.3832632005214691,0.9184244355049929,0.9205401539802551,0.09693666090024636,-0.4043558239936828,-0.3890060186386108,0.9185851549142038
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.39890748262405396,-0.38391757011413574,-0.5098248833230863,"[-0.719428300857544, -0.9377616047859192]",-0.3445027768611908,-0.4388316869735718,0.5437805513443212,0.6240994930267334,0.09693666090024636,-0.3265553116798401,-0.4519418478012085,0.6247959842237365
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.2744901776313782,-0.2851256728172302,-0.4505430528408458,"[-0.4317493140697479, -0.7933436036109924]",-0.23712606728076935,-0.5114297270774841,0.3728414003064345,0.34256917238235474,0.09693666090024636,-0.2488659541973684,-0.5071686506271362,0.3396210049945712
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.11107987522480356,-0.07764894701738723,-0.5176163208785524,"[-0.1440703570842743, -0.6489256024360657]",-0.096096932888031,-0.5660250186920166,0.14715274764143507,0.09578076750040054,0.09693666090024636,-0.1275512292514083,-0.559457004070282,0.0909808313761557
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,5,0.16666662693023682,0.20968357469753782,0.269579124702633,-0.35714638233184814,"[0.14360854029655457, -0.5045076608657837]",0.18073374032974243,-0.5386187434196472,0.1938657642462048,0.0504167266190052,0.09693666090024636,0.1534495473215112,-0.5475642681121826,0.0441669202779172
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4340052008628845,0.4189104437828064,-0.3250173281168814,"[0.4312874972820282, -0.3600896894931793]",0.3743315637111664,-0.4135007858276367,0.037192230180942816,0.07808151841163635,0.09693666090024636,0.3925929023984926,-0.3962693810462951,0.0529739724211762
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6794919371604919,0.6086261868476868,-0.1617322240156529,"[0.7189664840698242, -0.21567171812057495]",0.586195707321167,-0.17664191126823425,0.12281876980072938,0.13838860392570496,0.09693666090024636,0.5958410501480103,-0.1643884234853225,0.1333785919369412
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8407971262931824,0.7052024602890015,0.010673534951016526,"[1.0066454410552979, -0.07125374674797058]",0.7254080176353455,0.03585226461291313,0.3123778963688931,0.30094215273857117,0.09693666090024636,0.7346559762954712,0.0454427974404086,0.2959668095679773
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,9,1.5,0.9795060157775879,0.8436720967292786,0.3618285655975342,"[1.2943243980407715, 0.07316424697637558]",0.8451188802719116,0.2546387314796448,0.5351771534009672,0.4844776391983032,0.09693666090024636,0.8416216969490051,0.2407957456315875,0.4827422240877355
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,0,-1.5,-1.4733291864395142,-1.1828563213348389,-1.167724609375,"[-1.2947862148284912, -1.226597547531128]",-1.27176833152771,-1.2150423526763916,0.12646866767953088,0.025755492970347404,0.09428015779703855,-1.2718801498413086,-1.2150834798812866,0.0256371130793261
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,1,-1.1666666269302368,-1.1359002590179443,-0.8862331509590149,-1.0212290287017822,"[-1.007107138633728, -1.0821795463562012]",-0.9805546998977661,-1.068849802017212,0.13537166061893582,0.02971050515770912,0.09428015779703855,-0.9929344654083252,-1.0748907327651978,0.0159371098358029
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,2,-0.8333333134651184,-0.8278606534004211,-0.657127857208252,-0.8890421390533447,"[-0.719428300857544, -0.9377616047859192]",-0.7147051692008972,-0.9353905320167542,0.07908812565844575,0.0052848802879452705,0.09428015779703855,-0.6997511982917786,-0.928986430168152,0.0215451167310822
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,3,-0.4999999701976776,-0.4854337660744278,-0.43733703930559586,-0.7970390319824219,"[-0.4317493140697479, -0.7933436036109924]",-0.41917815804481506,-0.7870327234268188,0.006699168915596739,0.01406631339341402,0.09428015779703855,-0.4374013543128967,-0.7951948046684265,0.0059474788158696
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,4,-0.16666662693023682,-0.1456923277783589,-0.10924625893389317,-0.622592031955719,"[-0.1440703570842743, -0.6489256024360657]",-0.12596876919269562,-0.6398383975028992,0.043659761179268536,0.020254500210285187,0.09428015779703855,-0.1300511550063843,-0.6430121064186096,0.0152153692708781
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,5,0.16666662693023682,0.23077505856111508,0.20279866168028418,-0.48802775144577026,"[0.14360854029655457, -0.5045076608657837]",0.19893647730350494,-0.476732462644577,0.06144149968801619,0.06190833821892738,0.09428015779703855,0.1119097470732613,-0.5145230889320374,0.0332433796591652
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,6,0.4999999701976776,0.5004509091377258,0.38070041818017664,-0.3602925514033261,"[0.4312874972820282, -0.3600896894931793]",0.4316766858100891,-0.359894335269928,0.050587485853831236,0.00043546638335101306,0.09428015779703855,0.398564875125885,-0.3771571516990661,0.0369062090565136
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,7,0.8333333134651184,0.8309927582740784,0.7100231051445007,-0.21921728809944838,"[0.7189664840698242, -0.21567171812057495]",0.7169464826583862,-0.21668577194213867,0.009620555757179976,0.0022602458484470844,0.09428015779703855,0.7013791799545288,-0.2245202849998061,0.0196878236953735
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,8,1.1666666269302368,1.1592639684677124,0.9512618780136108,-0.06985376837174594,"[1.0066454410552979, -0.07125374674797058]",1.0002566576004028,-0.07446097582578659,0.05540125445011526,0.007148627191781998,0.09428015779703855,1.0023969411849976,-0.0703968258127881,0.0043340586794707
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,line,9,1.5,1.4364558458328247,1.1904877424240112,0.036511425659445186,"[1.2943243980407715, 0.07316424697637558]",1.2394834756851196,0.04563349485397339,0.1101157589092701,0.06136341765522957,0.09428015779703855,1.2721108198165894,0.0483436563470801,0.0333092296024529
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.4673430919647217,-1.081053614616394,0.8574336767196655,"[-1.2947862148284912, 1.3729259967803955]",-1.2666020393371582,1.2889577150344849,0.5580447620352853,0.08857211470603943,0.1886001886916347,-1.2753885984420776,1.3152868747711182,0.0608155893457822
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.148376703262329,-0.9343823194503784,0.44211019273554386,"[-1.007107138633728, 0.6026967763900757]",-0.9913223385810852,0.566007137298584,0.1762865569891387,0.039941076189279556,0.1886001886916347,-0.9733331203460692,0.5255398154258728,0.0842251799435693
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8081986308097839,-0.7248978614807129,0.05063894998711521,"[-0.719428300857544, 0.0250249020755291]",-0.6977361440658569,-0.010726699605584145,0.026191516638552056,0.04181778058409691,0.1886001886916347,-0.6916998028755188,-0.0256527062051994,0.0577675478222343
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.4541553854942322,-0.38946494574219315,-0.36973196439340833,"[-0.4317493140697479, -0.3600897192955017]",-0.39218375086784363,-0.3979932367801666,0.04336981318138714,0.054791517555713654,0.1886001886916347,-0.4077398777008056,-0.3831130266189575,0.0332644812805578
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.09447281559596288,-0.14875779264929856,-0.46769845485687256,"[-0.1440703570842743, -0.5526469945907593]",-0.08176442980766296,-0.5689829587936401,0.08507776710219883,0.06441189348697662,0.1886001886916347,-0.0863235177862713,-0.5666062235832214,0.0594100793045538
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.14880375899525664,0.13833250971610492,-0.41793131828308105,"[0.14360854029655457, -0.5526469945907593]",0.1281922161579132,-0.5575299859046936,0.13481895245743816,0.01617116667330265,0.1886001886916347,0.1539325122876895,-0.550118088722229,0.0106291938812699
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.48804556782276415,0.4460119571336278,-0.2567283502743957,"[0.4312874972820282, -0.3600897192955017]",0.4209704101085663,-0.3703244626522064,0.10440489607216041,0.014532455243170261,0.1886001886916347,0.3993649423278412,-0.3940761089324951,0.0466275047087083
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.798163890838623,0.7275999188423157,0.0467196377269708,"[0.7189664840698242, 0.0250249020755291]",0.6886139512062073,-0.024694303050637245,0.023349470035887325,0.05825182795524597,0.1886001886916347,0.688499927520752,-0.0320320729039452,0.0646816006431982
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1392006874084473,0.9554604887962341,0.5478408336639404,"[1.0066454410552979, 0.6026967763900757]",0.9829413294792175,0.5478184223175049,0.0750271536854202,0.05977891385555267,0.1886001886916347,0.9788873195648192,0.5398138165473938,0.0687370347575199
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,parabola,9,1.5,1.4933264255523682,1.1331191062927246,1.009609341621399,"[1.2943243980407715, 1.3729259967803955]",1.288564920425415,1.3556164503097534,0.3974747010861121,0.01824258826673031,0.1886001886916347,1.2823654413223269,1.3349288702011108,0.039834636612825
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,line,0,-1.5,-0.1768550171002582,-0.1595982924528511,-0.6270985007286072,"[-1.2947862148284912, 1.3729259967803955]",-0.1528633087873459,-0.6533397436141968,2.299728159966665,2.3258848190307617,0.1861905675032176,-0.0713881527214199,-0.6165183782577515,2.3355067415313235
